date,city,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,cloudcover,visibility,solarradiation,solarenergy,uvindex,conditions,city_id,lon,lat,area,density,no_people
2023-01-16,szczecinek,-0.7498550296841775,-0.631887799771837,-0.5231340806385979,-0.08435335370390198,-0.08435335370390198,-0.7748506393290897,-0.884700628585715,-0.7625199077717651,-0.6123627291082715,-1.7200830140959684,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,0.24645993941338118,0.016451075278574,-0.310982575989913,-0.9689089458894712,0.9318112205764478,0.8624060636957971,0.8740882907120734,0.7386770660861504,1,szczecinek,53.720833,16.686111,48.48,819.0,39705
2023-01-17,szczecinek,-1.0493081385230096,-1.0270381826553978,-0.9977858712374553,-1.1943818201991114,-1.1943818201991114,-0.867278150978683,-0.21902061245135102,1.414983366164644,-0.415355952987648,-1.2326583946080596,0.09065878348825185,-0.16172241406665194,-0.3360075923299503,-0.7337784559807515,-1.3793977362367429,-1.6815665699352693,-0.07123845152250469,-0.5948255092468002,-0.24388257896952872,-0.1888638109139006,-0.37330991511880707,1,szczecinek,53.720833,16.686111,48.48,819.0,39705
2023-01-18,szczecinek,-1.819330418394292,-1.175219576236733,-1.5673680199560842,-1.5335571849615368,-1.5335571849615368,-1.2986065386767847,-0.6766756235437262,1.42876503245538,2.3099044500143107,-0.5816227140333,0.09065878348825185,3.5450125632132448,0.833273130500852,-0.2393973522167538,-0.4302205444063278,2.4666018948317143,0.9320403362993976,-1.407390220281754,-0.6922206078391606,-0.6539053553752642,-0.37330991511880707,0,szczecinek,53.720833,16.686111,48.48,819.0,39705
2023-01-19,szczecinek,-1.99044648058791,-1.6691575548411843,-1.9470894524351698,-2.4894150311101892,-2.4894150311101892,-2.007217461323666,-1.2175406366528971,0.9601883785703295,-0.251183639553795,-0.5816227140333,0.4232342149795452,0.4393697444111691,3.2617792471494416,-0.2734926007522024,-0.7373072829396974,0.6755730525021543,0.298390575569775,-1.308897528035093,0.210278021703605,0.2097432271958396,-0.37330991511880707,1,szczecinek,53.720833,16.686111,48.48,819.0,39705
2023-01-13,warszawa,1.517432794381265,2.0847710825526438,1.4704034398766033,1.0873433609299303,1.0873433609299303,1.1969362758622322,1.4867844288929568,0.2848867303242295,-0.0870113261199421,1.364667200145693,0.7566091066426931,-0.26190444047962214,-0.3360075923299503,-1.5350167965637815,-1.1281449501639862,-0.09579426776177744,0.2719885022060404,-1.5551292586517458,-0.6922206078391606,-0.7203398617268876,-0.37330991511880707,3,warszawa,52.232222,21.008333,512.24,3597.0,1860281
2023-01-14,warszawa,0.5762944523163644,0.6523509445997357,0.61603021679866,0.8406703683754394,0.8406703683754394,0.9812720820131813,0.6130794077166039,-0.514449914538502,-0.5795282664215009,0.3898179611698754,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,0.3061266243504156,-0.6256393780184719,0.5563918356373408,-0.22305037336397762,0.9318112205764478,-0.49425316652010237,-0.5874708490236409,-0.37330991511880707,3,warszawa,52.232222,21.008333,512.24,3597.0,1860281
2023-01-15,warszawa,0.8329685456067917,0.5041695510184003,0.9482864702178598,1.1490116090685532,1.1490116090685532,1.3509821286115542,0.4050544026746153,-0.9416815695513426,-0.18551471418025386,0.8772425806577842,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,1.1414602134688936,0.5189566474240878,0.4769376910607983,0.7802284144579257,0.07000016341816304,-1.315235790813844,-1.3846849252431215,-1.4852968963237645,2,warszawa,52.232222,21.008333,512.24,3597.0,1860281
2023-01-16,warszawa,-0.15094881200651344,0.30659435957662,0.1413784261998024,0.3781585073357687,0.3781585073357687,-0.06623971668220846,-0.6766756235437262,-1.3137865594012355,-0.02134240074640094,-0.2578091556322416,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,-0.5462545890357867,-0.6814733304790844,-0.6552838691549302,-0.04483637815877096,0.045376990356497414,1.229228087316405,1.0733918097669437,0.7386770660861504,3,warszawa,52.232222,21.008333,512.24,3597.0,1860281
2023-01-17,warszawa,0.4907364212195552,0.8005323381810711,0.7584257539783171,0.13148551478127773,0.13148551478127773,0.39589784156575764,0.6962894097333995,0.17463339999833585,-0.21834917686702449,-0.2578091556322416,1.0899839983058408,-0.26190444047962214,-0.3360075923299503,-0.6996832074453035,-1.2398128550852112,-1.4829312084939132,0.905638262935664,0.36547824015814623,0.22192316531060838,0.27617773354746306,0.7386770660861504,2,warszawa,52.232222,21.008333,512.24,3597.0,1860281
2023-01-18,warszawa,1.9024439343169064,0.15841296599528476,0.61603021679866,0.8406703683754394,0.8406703683754394,0.026187794967384766,0.15542439662422874,-0.5971399122829237,0.7338502410493224,-0.5816227140333,0.7566091066426931,-0.26190444047962214,-0.3360075923299503,0.43398380635834594,0.5189566474240878,-0.5460344203621841,0.6944216760257894,0.537840451589803,-0.5583014563586212,-0.6539053553752642,-0.37330991511880707,0,warszawa,52.232222,21.008333,512.24,3597.0,1860281
2023-01-19,warszawa,-0.3220648742001319,-0.3849188104696114,-0.5705992596984837,-1.0402111998525547,-1.0402111998525547,-0.7748506393290897,-3.048160681022398,-3.9460848209319552,-0.5795282664215009,-1.0690473335212087,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,-0.46101646769716653,-0.5837639136730124,0.4471423868445957,-2.2164069123259162,0.9318112205764478,1.7241466906140506,1.6048678605799305,1.8506640472911078,1,warszawa,52.232222,21.008333,512.24,3597.0,1860281
2023-01-13,wrocław,2.4157921208977613,1.8871958911108633,2.4197070210743177,2.2898741996330743,2.2898741996330743,1.9979747101587064,1.4867844288929568,-1.0519348998772362,1.2263671813508812,1.364667200145693,2.755259536277871,-0.26190444047962214,-0.3360075923299503,-1.5350167965637815,-0.37438659194571483,0.72854248221985,-0.21644985502304348,-1.6289987778367419,-0.7912043284986897,-0.7867743680785111,-0.37330991511880707,3,wroclaw,51.11,17.022222,292.82,2298.0,672929
2023-01-14,wrocław,1.3035377166392423,0.8993199339019613,0.9482864702178598,1.210679857207176,1.210679857207176,1.1661271053123676,0.44665940368301293,-1.134624897621656,-0.5466938037347304,-1.8802855114101762,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,1.1073649649334456,0.9795867552241424,0.3941729571269,-0.1636457082955751,0.9318112205764478,1.2816312335479203,1.2062608224701903,1.8506640472911078,1,wroclaw,51.11,17.022222,292.82,2298.0,672929
2023-01-15,wrocław,1.1752006699940283,0.9487137317624065,1.2330775445771747,1.3956846016230442,1.3956846016230442,1.5050279813608762,0.4882644046914107,-1.1897515627846038,-0.415355952987648,0.22961546385566745,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,1.9938414268550966,2.4312695192000717,0.7914436800096118,0.3313931672744429,0.43934775934314224,-0.7388011822671744,-0.7867743680785111,-0.37330991511880707,3,wroclaw,51.11,17.022222,292.82,2298.0,672929
2023-01-16,wrocław,-0.4504019208453455,-0.08855602330694075,-0.333273364399055,0.008149018504032237,0.008149018504032237,-0.4359497632805813,-0.718280624552124,-0.7211749088995534,-0.5138593410479597,-1.2326583946080596,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,0.1526980059408988,-0.27667717513964274,-1.2445687747642866,0.4964061257977822,0.19311602872648945,0.693551481394247,0.6747847716572034,0.7386770660861504,0,wroclaw,51.11,17.022222,292.82,2298.0,672929
2023-01-17,wrocław,-0.40762290529694073,-0.3355250126091663,-0.38073854345894076,-0.731869959159441,-0.731869959159441,-0.3435222516309881,-0.21902061245135102,0.31245006290570343,-0.4481904156744186,-0.4214202167190921,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,-1.8674454697844005,-1.4910656411579684,-1.1982205237613033,0.3313931672744429,-0.4224632978151425,0.35584231679114786,0.4090467462507099,0.7386770660861504,5,wroclaw,51.11,17.022222,292.82,2298.0,672929
2023-01-18,wrocław,-2.033225496136315,-2.064307937724745,-1.804693915255513,-1.6260595571694707,-1.6260595571694707,-1.6683165852751574,-0.7598856255605217,1.8146516885960087,6.085867658992927,-0.2578091556322416,2.755259536277871,7.452111593319082,4.610949311954214,-0.42692121916171855,-0.48605449686694024,2.3805265715404595,0.7406253044123245,-3.4511135843999723,-0.6922206078391606,-0.5874708490236409,-1.4852968963237645,4,wroclaw,51.11,17.022222,292.82,2298.0,672929
2023-01-19,wrocław,-1.7765514028458873,-3.0027900970732015,-2.5641367802136847,-2.088571418209142,-2.088571418209142,-2.1920724846228525,-2.382480664888034,-0.2250349224330309,-0.6123627291082715,-1.2326583946080596,-1.242041322992485,-0.26190444047962214,5.870174705772001,0.8601744130514472,0.2677038613513306,0.13594698725313784,-1.2527312345496147,0.9318112205764478,2.3937424480167477,2.4020819367994113,1.8506640472911078,1,wroclaw,51.11,17.022222,292.82,2298.0,672929
2023-01-13,łomża,0.10572528128391387,1.0968951253437418,0.61603021679866,0.5939973758209485,0.5939973758209485,0.4883253532153508,1.2371544228425702,1.2771667032572764,-0.0870113261199421,1.364667200145693,0.7566091066426931,-0.26190444047962214,-0.3360075923299503,-1.313397681083369,-0.37438659194571483,-0.05937778483086237,0.7538263410941919,0.43934775934314224,-1.2919455035998373,-1.3846849252431215,-1.4852968963237645,2,lomza,53.176389,22.073056,32.67,1915.3,62573
2023-01-14,łomża,0.06294626573550945,0.6029571467392907,0.3312391424393453,0.5939973758209485,0.5939973758209485,0.7039895470644018,0.8211044127585926,0.753463384209278,-0.4481904156744186,0.3898179611698754,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,0.740841043177379,0.12811898019979895,0.42396826134310356,-0.24285192838677816,0.9318112205764478,-0.5874143153761298,-0.5874708490236409,-0.37330991511880707,3,lomza,53.176389,22.073056,32.67,1915.3,62573
2023-01-15,łomża,-0.19372782755491785,0.35598815743706513,0.28377396337945976,0.40899263140508024,0.40899263140508024,0.8272262292638592,0.5714744067082063,0.24354173145201963,-0.05417686343317155,1.364667200145693,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,1.3801269532170306,1.6356356966363417,0.1624317021119847,0.71422323104859,-0.17623156719848976,-1.332703506224349,-1.3846849252431215,-1.4852968963237645,2,lomza,53.176389,22.073056,32.67,1915.3,62573
2023-01-16,łomża,-0.6642969985873685,-0.5331002040509467,-0.5705992596984837,0.03898314257334364,0.03898314257334364,-0.7440414687792254,-0.6350706225353284,-0.2801615875959787,-0.5466938037347304,0.3898179611698754,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,-0.08596873380723762,-0.12313380587295768,-0.24808137820015014,-0.5662773270925227,0.685579489959795,1.2641635181374153,1.2726953288218137,0.7386770660861504,3,lomza,53.176389,22.073056,32.67,1915.3,62573
2023-01-17,łomża,-0.10816979645810901,0.10901916813483963,-0.001017110979854733,-0.731869959159441,-0.731869959159441,-0.5283772749301745,0.44665940368301293,0.9877517111518034,0.20849883806099315,0.3898179611698754,1.755934321460282,-0.16172241406665194,-0.3360075923299503,0.24645993941338118,0.2258283970058715,-2.1020114183194725,0.8924372262537966,-0.5702023361851346,-0.6922206078391606,-0.6539053553752642,-0.37330991511880707,4,lomza,53.176389,22.073056,32.67,1915.3,62573
2023-01-18,łomża,1.4746537788328606,0.10901916813483963,0.4261695005591169,0.3781585073357687,0.3781585073357687,-0.2819039105312593,0.4050544026746153,0.14707006741686193,0.04432652462714022,-0.4214202167190921,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,0.8346029766498607,1.272715005642359,-0.9995851623199473,0.9320403362993976,0.36547824015814623,-0.8377849029267035,-0.7867743680785111,-0.37330991511880707,4,lomza,53.176389,22.073056,32.67,1915.3,62573
2023-01-19,łomża,-1.092087154071414,-1.0270381826553978,-1.1876465874769984,-1.9344007978625848,-1.9344007978625848,-1.6066982441754287,-2.465690666904829,-2.443883195241649,-0.5795282664215009,-0.7452337751201504,-0.9086664313293373,-0.16172241406665194,-0.3360075923299503,0.06745988460227857,0.7143754810362324,0.3378929380518495,-2.9688660031923435,0.9318112205764478,1.5669372519195042,1.7377368732831775,0.7386770660861504,1,lomza,53.176389,22.073056,32.67,1915.3,62573
